"sic_code","farm_area","no_beef_cows","no_dairy_cows","no_pigs","no_sheep","annual_revenue","annual_fuel_spend","predicted_intensity","predicted_emissions"
1500,319.87,154,0,0,1241,848507.788802664,0,0.000917602356967614,778.592746910703
1500,587.67,408,0,0,1428,526239.167991775,22422.7759941815,0.0028655983015606,1507.99006601189
1400,78.6,0,0,0,0,121209.390345959,4197.58736968931,0.000750589179775611,90.978456880875
1500,1875.21,0,0,0,2408,386680.868680127,7846.79356729872,0.00387561971939023,1498.62799976764
1110,209.17,61,0,0,135,262202.508353711,56.7306067574219,0.00121811443997157,319.392661622422
1500,584.81,589,0,0,0,1263615.14545678,116931.580919356,0.00169715176520214,2144.54667464814
1500,204.45,0,0,0,0,3314829.56344637,35015.6336093214,0.000204529825827114,677.981513258255
1500,250.03,0,0,0,30,275387.35780881,2569.84799841313,0.000677179400986197,186.486646000141
1420,68.49,194,0,0,0,99092.9692591185,2726.48530308485,0.00521275909284924,516.547776542901
1410,205.33,455,311,0,0,872663.378779901,45554.8168120073,0.00285064316643336,2487.65189731557
1410,234.25,0,870,0,0,1685662.53007813,50337.8564029475,0.00214239993007642,3611.36328657183
1410,193.43,238,436,0,0,565184.101864059,33077.8521419073,0.00391867228557775,2214.77127622384
1410,94.32,0,329,0,0,2750752.27676249,78143.3619606662,0.000956961806077747,2632.3648668431
1420,197.67,183,0,0,1474,202825.598464947,14017.5731172447,0.00471431844631447,956.184460228072
1500,109.1,206,90,0,962,156148.091377484,10811.3461213515,0.00600525841882897,937.709640328708
1410,67.94,0,81,0,0,38404.00180003,3954.97990699178,0.00787132915155909,302.290538905104
1500,319.75,300,0,0,0,2478396.30663725,102822.461558806,0.000616251523716729,1527.31550033912
1400,113.26,185,0,0,0,13051.9802956883,8549.35092604157,0.0352937192944399,460.652928792583
1110,382.99,33,0,0,1547,792870.96737423,0,0.000913157689127448,724.016220343696
1110,650.62,34,0,0,1150,832704.015994635,0,0.000980405335155166,816.387459886273
1470,81.12,0,0,0,0,731360.46476873,7054.21071578128,0.000382544892106342,279.778210085798
1110,272.96,0,0,0,315,309231.867825546,23742.8829609821,0.00124910887433454,386.264270327935
1450,395.89,0,0,0,3640,293758.020074991,2066.06081532799,0.00308825913580631,907.200889212965
1500,188.88,0,0,0,0,723441.538279329,8435.95583211502,0.000318050771149144,230.091139131064
1420,95.35,243,0,0,438,839336.597314894,3255.08937164351,0.00165889061584902,1392.36760482432
1610,729.42,198,0,0,0,5695120.35564487,0,0.000330807724532202,1883.9898057879
1110,176.69,0,0,0,0,442644.859747973,8736.6897595451,0.000557605281948735,246.821111822927
1110,235.51,0,0,0,75,401039.497225418,3786.27945076662,0.000643446012899639,258.047265504971
1110,263.73,243,0,0,0,601411.765711885,28361.5859885246,0.00148377960726425,892.36251353208
1450,304.29,48,0,0,2884,189539.407633953,14546.588596575,0.00449958247902804,852.848197675087
1500,860.72,728,0,0,3120,545659.064451726,35406.1579376566,0.00478879173460993,2613.04761776141
1500,186.62,17,0,0,0,277093.577932964,16880.7643424407,0.000886400569789877,245.615905364895
1500,270.44,41,0,0,449,544958.919973165,5669.02003423525,0.000720478555325542,392.631215374033
1110,244.27,71,0,0,0,243588.470161616,21.0113358360822,0.00135806739379578,330.809558831089
1500,292.34,85,0,0,500,914763.222827059,0,0.000565305929334283,517.121073801075
1110,550.51,0,0,0,0,2465967.19584567,3786.27945076662,0.000378503333522302,933.37680398423
1500,1229.24,194,0,0,0,2975030.13764108,65865.2455272174,0.000574554171598231,1709.31597621214
1410,178.25,0,665,0,0,1227366.82322459,2373.3038488947,0.00209055454922038,2565.87729585433
1410,133.53,0,438,0,0,428238.373941599,19613.6558989693,0.00374295573554857,1602.8772779267
1410,199.19,15,649,0,11,1227366.82322459,2373.3038488947,0.00208799235843062,2562.73254788422
1410,114.19,0,581,0,0,789791.280112461,425.927694556889,0.00263219335015849,2078.88335552518
1410,213.76,0,485,0,133,1013352.12460716,15830.1167378064,0.00203173530834736,2058.86329135317
1410,205.1,0,720,0,0,1585666.23326275,25281.8163785567,0.00189785274023942,3009.36100590282
1410,462.11,225,1239,0,0,2435171.51240841,75669.5196044579,0.00233303805465945,5681.34780807141
1410,205.29,0,480,0,0,703978.860328409,10960.4237530948,0.00262883473939103,1850.64408382823
1410,255.35,0,835,0,0,678265.088687972,22006.1785081952,0.00430624190444886,2920.77354723286
1410,429.2,0,1162,0,0,3089817.04869879,22948.4561076133,0.00164337749350667,5077.73579688477
1410,211.58,20,626,0,0,717630.506607682,593.974301520016,0.00315569434364754,2264.62253053078
1420,181.97,350,0,0,500,439051.939616577,19604.5240491636,0.00308952356621693,1356.46131423867
1410,192.58,0,777,0,0,427611.878887406,55.3714818869061,0.00585628400213829,2504.21660545261
1410,150.45,200,368,0,23,816788.525486375,6845.58137484664,0.00235988051453168,1927.52332578836
1450,54.89,36,0,0,183,56683.720767951,709.147277709617,0.00262855828277595,148.996463723157
1410,246.93,23,690,0,0,960565.565631296,322.164020658698,0.00268965696277405,2583.59186180121
1110,239.92,0,0,0,0,852478.396988317,0,0.000403132066824004,343.661378100714
1500,102.09,30,0,0,0,38630.9612351717,10811.3461213515,0.00433999573497195,167.658206998512
1500,263.61,224,0,0,1314,616107.128097704,2411.10221353688,0.00142426595158052,877.500405075619
1500,239.74,75,0,0,172,124222.94757423,18761.0658477633,0.00325585800508655,404.452278275003
1470,86.8,0,0,0,0,574808.487112097,47637.5250703439,0.000739830027129173,425.260578614221
1500,339.47,120,0,0,0,714393.335169859,1086.97500317219,0.000712002701480997,508.649984560959
1410,142.04,0,330,5,0,953727.118326273,21061.8291616771,0.00163179520596408,1556.28733948275
1410,179.86,0,483,0,78,525560.465016399,26596.1195148292,0.00351225444251756,1845.90207806544
1410,42.57,0,116,0,0,189427.740691423,4213.09608645504,0.00242646941368916,459.640618891979
1410,241.88,75,617,0,0,965013.433978661,706.987371158636,0.00256829393082583,2478.43814565279
1410,173.99,0,521,0,0,840725.908106368,13056.9216189014,0.00240679857684065,2023.45791914347
1500,277.64,408,0,0,0,2143175.77071294,309743.602929832,0.00122224987456574,2619.49631692622
1500,108.44,254,0,0,0,132575.105545145,2237.78073275197,0.00433944885888144,575.302890473967
1410,400.29,317,886,0,0,1040027.35025157,12357.2198959523,0.00373158975928134,3880.95540957128
1450,61.65,60,0,0,435,131102.066300074,9473.23993329268,0.00230377956158017,302.030260823039
1420,14.46,39,0,0,300,33917.7461283954,5483.02930567086,0.00557621854744029,189.132765048529
1410,219.6,119,653,0,0,1754803.06084028,66230.6912435625,0.00189435143918727,3324.21370379302
1420,43.16,0,100,0,0,75087.3175310784,5904.50862125965,0.00537629323233771,403.69143707673
1450,151.65,32,0,0,0,168609.107009784,5002.6741700155,0.00128132187426399,216.042537011754
1500,932.06,185,100,0,0,3393337.95003495,318349.559570076,0.000890309493567097,3021.12099179763
1110,334.85,0,0,0,120,68799.8885786388,46151.5828294776,0.00625718938299826,430.493932365722
1400,209.42,0,355,0,212,394289.448082497,14462.0877627335,0.0033316326312566,1313.6275913918
1410,124.65,0,512,0,0,618442.707460616,273191.893738475,0.00494536376899189,3058.42415867298
1410,110.81,0,385,0,0,611177.830206032,4584.29145514521,0.00238499899078101,1457.65850822912
1410,239.35,80,470,0,220,1318267.50063367,27406.9914985408,0.00181690469605464,2395.16641255754
1410,192.89,0,646,0,0,1067525.81904445,91350.3309652725,0.00267216739518543,2852.60768716919
1410,324.05,260,1203,0,404,2725382.55532264,55714.3119522176,0.00208523675048877,5683.06786349975
1410,64.06,0,138,0,733,153951.008027709,1525.7388863992,0.00405872423915437,624.844687924312
1450,133.16,0,0,0,1498,102633.521945129,7371.65085918732,0.00371937666120535,381.732726180019
1400,2744.11,89,0,0,8500,639327.32615375,0,0.00502388641131329,3211.90786624508
1410,53.3,0,358,0,105,414475.118728597,193358.941204993,0.00516216456676971,2139.58877170843
1410,125.57,56,630,0,0,804736.558916541,26620.6939618123,0.00305530462676687,2458.71533178616
1400,226.15,110,0,0,1412,295835.104968147,367.331046085353,0.00216073391288821,639.220943927517
1410,290.74,4,1898,0,5882,3773994.40551731,126222.19261515,0.00234548921932454,8851.86319193198
1420,109.74,262,0,0,725,270238.177555757,80593.0780137676,0.00483225300440009,1305.85924539741
1410,136.45,100,327,0,629,411626.103465254,35448.9813910092,0.00401136435552949,1651.18227924601
1420,218.44,74,0,0,0,273966.142176613,1113.84323780277,0.00190871469358904,522.923201118404
1410,93.55,0,308,0,982,943830.265738463,206743.683742663,0.00262112232376816,2473.89457937512
1470,211.91,0,0,0,1900,1074735.58793778,55708.8240263891,0.000912764222323175,980.980193127068
1420,129.78,375,0,0,750,249007.130301174,20151.2889646407,0.0049878833860914,1242.01852824752
1410,156.58,3,752,0,0,1661516.79710753,20116.0005075498,0.00186049918447729,3091.25064601388
1410,349.39,110,710,0,0,1792401.25710272,450.317218627078,0.00181603162219267,3255.05736255643
1400,221.43,292,0,0,1400,708132.290502503,13553.4797269996,0.00161642494881827,1144.64270143207
1410,304.5,0,698,0,384,1211101.95295712,1499.76858144097,0.00229483763117341,2779.28233683359
1420,159.69,223,0,0,1422,228290.012021835,15994.9455248059,0.00454247879093764,1037.00253779208
1500,458.55,87,0,0,2145,161595.842930901,10811.3461213515,0.00518868179307892,838.469408052805
1110,248.25,0,0,0,0,4912712.45026588,46371.2614882785,0.000320742655998389,1575.71643945463
1610,43.8,17,0,0,297,30352.3366710222,7863.58794272574,0.00485132184716135,147.248954004526
1610,63.26,147,0,0,319,987774.216830499,54482.8346202164,0.000821559485747837,811.515277614237
1410,87.79,0,210,0,0,470113.419381464,20958.0875276417,0.00203942543051643,958.761262713592
1610,27.54,57,0,0,0,406349.77517082,3132.01143134215,0.00053676089213619,218.11266784003
1410,89.5,0,400,0,0,900901.026352315,10120.1245986908,0.00183146580491619,1649.96942337817
1410,314.51,279,310,0,376,831385.040874754,15830.1167378064,0.00253908118324307,2110.95411331486
1410,65.03,0,225,0,24,380863.869353045,28765.5840196302,0.00259040676563,986.592343956149
1410,358.23,100,595,0,0,1865414.32589122,37058.2857505393,0.00167106465644423,3117.22794962155
1410,104.87,563,307,0,0,387818.566295902,268.195743367838,0.0056591045032229,2194.70579495859
1500,148.8,0,436,0,0,2726765.34012397,10306.2879728469,0.000621967901398386,1695.96051620276
1410,152.1,58,500,0,430,637834.310127726,7426.69908975367,0.00315663744366813,2013.41166620541
1410,302.17,0,601,0,373,575371.172484844,18897.6027975932,0.00396756399645314,2282.82194854789
1410,116.07,0,380,0,0,455010.160858105,15329.8779726265,0.00312572320797492,1422.23581965858
1410,614.2,100,1295,0,0,433509.599239626,1160.56972465423,0.0101492836471396,4399.81188644078
1470,62.88,3,0,0,0,736498.746618236,0,0.000332318190583797,244.751930843406
1500,254.62,270,0,0,0,550279.4654764,41852.4284255457,0.00166891556160516,918.369963165333
1410,153.58,17,478,0,0,1140234.05061163,25525.0629972744,0.00186040768138167,2121.30018633081
1410,217.41,0,338,0,0,7167730.05593797,6314.45882502221,0.00062373479282919,4470.76262149603
1450,217.6,439,0,0,0,31135.4989953645,61987.334425531,0.0404019997729865,1257.93642334254
1500,337.29,0,0,0,0,584539.463532549,651797.549167261,0.00554470737641127,3241.10027525241
1450,113.25,182,0,0,790,363114.423340137,10054.5780468274,0.00191004011623745,693.56311536409
1410,115.63,0,372,0,0,670705.737004617,15830.1167378064,0.00224089975007771,1502.98431842933
1410,124.63,0,560,0,0,1743176.42930389,9789.92337474379,0.00144330240138249,2515.93072644766
1410,124.03,0,304,0,0,599004.472968349,12337.8564029475,0.00211264800131533,1265.48560259552
1420,25.07,1420,0,0,0,57398.2586803386,612.730224733134,0.0489282155418558,2808.3943724388
1410,244.52,0,730,0,0,1420559.2916147,9918.66555977578,0.0020493030555489,2911.15649689439
1410,134.19,0,531,0,0,579649.321581764,5857.51963384441,0.0032337925498144,1874.46565763608
1410,135.64,0,410,0,0,708001.379140138,22056.2236899138,0.00235511486588999,1667.42457308355
1110,734.03,800,0,0,1600,1148088.43621899,50639.538129679,0.00237223691665061,2723.53777197834
1410,225.59,0,421,0,565,534169.000135822,24243.599256522,0.00331080477427216,1768.52927591787
1110,259.93,0,0,0,0,2879833.80909676,0,0.000299115933296366,861.404177546406
1610,112.34,0,0,0,0,537323.924812896,70707.325315721,0.000910664498134509,489.321822325401
1410,295.75,0,698,0,0,653553.259566033,19468.236884445,0.00387407755059694,2531.91601100422
1410,106.34,0,210,0,0,399103.453481557,1077.6390899006,0.00211579414435861,844.420749869576
1500,211.2,269,0,0,1301,203898.036179243,17157.0266755806,0.00466238736047136,950.651626707033
1410,154.09,0,622,0,0,1626609.5703403,48661.8570788366,0.00174023619610691,2830.68485124011
1410,110.7,0,187,0,0,473373.572024122,21.7386513073312,0.00171487097261358,811.774597866568
1500,164.45,135,0,0,2475,384633.157993737,35324.764724465,0.00250834096089536,964.791105114227
1450,240.77,781,1009,0,3360,2636589.20826106,76376.6392147931,0.00233544158741194,6157.60008589439
